target,model_variant,branch,ID,reference,prediction,absolute_error
Distortion_E,supp,intermediate,900,40.1605,41.06151991406623,0.9010199140662323
Distortion_E,supp,intermediate,905,36.2456,39.19168178711879,2.9460817871187857
Distortion_E,supp,intermediate,910,35.5709,38.167419220126966,2.5965192201269645
Distortion_E,supp,intermediate,917,40.542,39.66064984237864,0.8813501576213625
Distortion_E,supp,intermediate,925,36.8071,38.66384006873136,1.8567400687313622
Distortion_E,supp,intermediate,933,36.1593,36.628160742759746,0.46886074275974465
Distortion_E,supp,intermediate,939,35.3932,37.05449266468977,1.6612926646897677
Distortion_E,supp,intermediate,943,40.1451,39.865908273012536,0.2791917269874631
Distortion_E,supp,intermediate,948,38.01,39.05245988482761,1.0424598848276148
Distortion_E,supp,intermediate,957,37.7513,39.73505749102893,1.983757491028932
Distortion_E,supp,intermediate,961,38.6586,38.79600784788336,0.13740784788335958
Distortion_E,supp,intermediate,962,36.7238,38.47626883227642,1.7524688322764206
Distortion_E,supp,intermediate,963,37.4235,37.77840658103037,0.3549065810303702
Distortion_E,supp,intermediate,965,38.8374,36.73943081242662,2.0979691875733835
Distortion_E,supp,intermediate,968,37.8492,38.377114370452155,0.5279143704521516
Distortion_E,supp,intermediate,973,35.1279,34.836355037354195,0.2915449626458013
Distortion_E,supp,intermediate,984,37.2764,37.560010875529386,0.2836108755293836
Distortion_E,supp,intermediate,985,37.8627,37.117675541903125,0.7450244580968715
Distortion_E,supp,intermediate,988,39.2853,38.69100205833432,0.5942979416656797
Distortion_E,supp,intermediate,1000,35.2711,36.57229148837367,1.301191488373675
Distortion_E,supp,intermediate,1001,38.8119,37.862818578867845,0.9490814211321563
Distortion_E,supp,intermediate,1005,35.3451,35.81064415007691,0.46554415007690864
Distortion_E,supp,intermediate,1014,34.08,34.89593257978651,0.8159325797865122
Distortion_E,supp,intermediate,1021,37.4262,36.63309698966425,0.7931030103357486
Distortion_E,supp,intermediate,1026,37.4724,37.70267763727774,0.2302776372777373
Distortion_E,supp,intermediate,1039,38.4082,35.55311275211942,2.855087247880583
Distortion_E,supp,intermediate,1053,36.4193,36.58273591085122,0.16343591085122
Distortion_E,supp,intermediate,1059,34.329,36.155912482052734,1.8269124820527338
Distortion_E,supp,intermediate,1061,33.0605,34.905988789843164,1.8454887898431664
Distortion_E,supp,intermediate,1063,34.2102,34.09244507625155,0.11775492374844987
Distortion_E,supp,intermediate,1065,36.6882,37.05479223529723,0.36659223529722595
Distortion_E,supp,intermediate,1068,35.6197,37.196738418083044,1.577038418083042
Distortion_E,supp,intermediate,1073,38.6613,40.291510255011815,1.6302102550118178
Distortion_E,supp,intermediate,1077,39.1887,38.93829581819577,0.2504041818042282
Distortion_E,supp,intermediate,1078,38.184,38.28694697619844,0.10294697619844584
Distortion_E,supp,intermediate,1080,36.4399,37.79475475705048,1.3548547570504752
Distortion_E,supp,intermediate,1083,36.2172,35.717456779175095,0.49974322082490374
Distortion_E,supp,intermediate,1088,38.7514,38.01267354936261,0.7387264506373867
Distortion_E,supp,intermediate,1089,36.4851,37.087994695412064,0.6028946954120613
Distortion_E,supp,intermediate,1091,35.6139,35.64115662260585,0.02725662260584727
Distortion_E,supp,intermediate,1093,34.1621,35.079382688929044,0.917282688929042
Distortion_E,supp,intermediate,1097,38.7249,38.59312518718745,0.13177481281255154
Distortion_E,supp,intermediate,1100,34.0598,35.041705004042214,0.9819050040422113
Distortion_E,supp,intermediate,1106,34.0995,34.30929418442652,0.20979418442652076
Distortion_E,supp,intermediate,1109,36.0105,35.6879073961263,0.3225926038737015
Distortion_E,supp,intermediate,1111,36.1472,35.90722686253051,0.2399731374694909
Distortion_E,supp,intermediate,1114,33.9368,34.37082978471202,0.434029784712024
Distortion_E,supp,intermediate,1116,34.1515,35.317597974460185,1.166097974460186
Distortion_E,supp,intermediate,1120,45.5486,46.985834399744036,1.4372343997440353
Distortion_E,supp,intermediate,1125,44.1524,43.72564587399107,0.42675412600893026
Distortion_E,supp,intermediate,1130,41.384,40.112280880753644,1.271719119246356
Distortion_E,supp,intermediate,1133,41.1906,39.74567380547771,1.4449261945222958
Distortion_E,supp,intermediate,1140,40.5953,42.026057376250385,1.4307573762503836
Distortion_E,supp,intermediate,1142,38.0397,39.11398734361343,1.0742873436134275
Distortion_E,supp,intermediate,1144,38.9074,40.46683897588089,1.5594389758808873
Distortion_E,supp,intermediate,1152,37.7899,35.869768789903986,1.9201312100960166
Distortion_E,supp,intermediate,1153,35.1285,35.61446474503292,0.4859647450329163
Distortion_E,supp,intermediate,1159,34.7027,35.66400815513123,0.9613081551312277
Distortion_E,supp,intermediate,1168,35.4089,36.13971921981244,0.7308192198124388
Distortion_E,supp,intermediate,1170,35.6711,36.172401265805846,0.5013012658058429
Distortion_E,supp,intermediate,1171,37.9972,35.631396943315124,2.365803056684875
Distortion_E,supp,intermediate,1174,41.7081,40.600680755358745,1.1074192446412567
Distortion_E,supp,intermediate,1193,33.991,33.78003816256439,0.2109618374356117
Distortion_E,supp,intermediate,1197,33.9591,33.9998368616204,0.040736861620402465
Distortion_E,supp,intermediate,1199,37.0407,35.900034353794204,1.1406656462057967
Distortion_E,supp,intermediate,1200,37.4938,39.04257759601038,1.5487775960103818
Distortion_E,supp,intermediate,1207,44.4669,43.83243208032451,0.6344679196754939
Distortion_E,supp,intermediate,1209,42.8382,42.59696385141011,0.24123614858989129
Distortion_E,supp,intermediate,1210,44.6498,43.694814115654935,0.9549858843450636
Distortion_E,supp,intermediate,1211,38.4922,39.17726621413638,0.6850662141363841
Distortion_E,supp,intermediate,1214,36.6579,37.63278747417823,0.9748874741782316
Distortion_E,supp,intermediate,1224,39.1678,37.88209492242078,1.2857050775792231
Distortion_E,supp,intermediate,1236,33.171,35.06837382353243,1.8973738235324333
Distortion_E,supp,intermediate,1240,36.5643,34.937961874227895,1.626338125772108
Distortion_E,supp,intermediate,1247,42.65,42.56871377652349,0.0812862234765106
Distortion_E,supp,intermediate,1249,32.0901,34.17797140635765,2.0878714063576496
Distortion_E,supp,intermediate,2523,43.3048,44.657378320566536,1.3525783205665363
Distortion_E,supp,intermediate,2524,45.7407,44.66443328979436,1.076266710205637
Distortion_E,supp,intermediate,2529,41.468,41.43384536498543,0.03415463501457339
Distortion_E,supp,intermediate,2531,43.0406,44.149447461582525,1.1088474615825277
Distortion_E,supp,intermediate,2534,39.9112,40.36800976309735,0.4568097630973469
Distortion_E,supp,intermediate,2539,46.9219,46.16824065757794,0.7536593424220612
Distortion_E,supp,intermediate,2540,46.9152,46.471950040742456,0.4432499592575425
Distortion_E,supp,intermediate,2545,42.6017,43.13593010108009,0.534230101080091
Distortion_E,supp,intermediate,2554,43.7938,43.651646583182114,0.14215341681788374
Distortion_E,supp,intermediate,2573,50.25,48.43562016174562,1.814379838254382
Distortion_E,supp,intermediate,2575,40.5275,40.74088670072197,0.2133867007219692
Distortion_E,supp,intermediate,2581,46.2512,46.775014119438055,0.5238141194380574
Distortion_E,supp,intermediate,2586,42.6265,43.20151398176084,0.57501398176084
Distortion_E,supp,intermediate,2587,45.8981,45.45325910200688,0.4448408979931173
Distortion_E,supp,intermediate,2591,43.2286,44.535259805199544,1.3066598051995442
Distortion_E,supp,intermediate,2592,43.1785,43.50844204496525,0.32994204496525015
Distortion_E,supp,intermediate,2598,43.1539,42.73829252726594,0.4156074727340595
Distortion_E,supp,intermediate,2612,42.1643,42.451392748091536,0.2870927480915384
Distortion_E,supp,intermediate,2616,43.4455,44.430473364057875,0.984973364057872
Distortion_E,supp,intermediate,2623,45.0525,44.237730496100184,0.814769503899818
Distortion_E,supp,intermediate,2625,47.4608,47.076255479392216,0.38454452060778266
Distortion_E,supp,intermediate,2642,45.4286,45.70311192088242,0.2745119208824178
Distortion_E,supp,intermediate,2647,43.1125,44.75427590247331,1.641775902473313
Distortion_E,supp,intermediate,2653,42.7374,43.23853840904101,0.5011384090410118
Distortion_E,supp,intermediate,2655,45.2275,45.47185793669951,0.24435793669950812
Distortion_E,supp,intermediate,2659,44.2592,42.69294440506191,1.5662555949380916
Distortion_E,supp,intermediate,2663,41.5016,41.80908825665378,0.30748825665377666
Distortion_E,supp,intermediate,2664,41.9657,42.615408310894566,0.6497083108945674
Distortion_E,supp,intermediate,2676,44.1599,43.92327257187311,0.2366274281268872
Distortion_E,supp,intermediate,2679,46.4333,47.116264305548555,0.6829643055485519
Distortion_E,supp,intermediate,2681,44.2821,44.58541648822502,0.3033164882250219
Distortion_E,supp,intermediate,2700,45.613,45.05890591259903,0.5540940874009692
Distortion_E,supp,intermediate,2709,52.0301,49.42042633975608,2.609673660243921
Distortion_E,supp,intermediate,2714,49.1592,49.245932272712736,0.08673227271273731
Distortion_E,supp,intermediate,2724,48.3459,48.265718715438226,0.08018128456177465
Distortion_E,supp,intermediate,2725,46.0423,46.53376834017175,0.4914683401717497
Distortion_E,supp,intermediate,2728,47.9971,47.45542050861131,0.5416794913886918
Distortion_E,supp,intermediate,2734,45.0395,44.896797595419216,0.1427024045807812
Distortion_E,supp,intermediate,2735,45.1229,45.00909726706517,0.11380273293482901
Distortion_E,supp,intermediate,2747,45.5866,45.124085557658205,0.4625144423417922
Distortion_E,supp,intermediate,2749,44.8192,44.46323294361973,0.3559670563802726
Distortion_E,supp,intermediate,2758,44.4394,45.59418014073694,1.1547801407369391
Distortion_E,supp,intermediate,2759,44.6987,44.812804892277526,0.11410489227752407
Distortion_E,supp,intermediate,2762,45.8017,45.65290440065992,0.14879559934007602
Distortion_E,supp,intermediate,2765,45.5866,45.06530690854885,0.5212930914511489
Distortion_E,supp,intermediate,2768,43.0725,43.90416735111002,0.8316673511100205
Distortion_E,supp,intermediate,2777,43.66,44.173545230768184,0.5135452307681874
Distortion_E,supp,intermediate,2778,41.8309,42.357286148769944,0.5263861487699444
Distortion_E,supp,intermediate,2793,44.2634,45.55375482798404,1.2903548279840393
Distortion_E,supp,intermediate,2797,44.3654,42.443340359583075,1.9220596404169257
Distortion_E,supp,intermediate,2800,43.4716,43.58550558342601,0.11390558342601054
Distortion_E,supp,intermediate,2802,43.4411,43.56128354103069,0.12018354103069129
Distortion_E,supp,intermediate,2805,45.3019,44.13747739544175,1.1644226045582542
Distortion_E,supp,intermediate,2809,43.1041,41.50752627859307,1.5965737214069335
Distortion_E,supp,intermediate,2810,43.0547,42.04126771849879,1.0134322815012098
Distortion_E,supp,intermediate,2817,47.9294,46.43618231557919,1.493217684420813
Distortion_E,supp,intermediate,2820,44.0123,43.59809539247031,0.41420460752969035
Distortion_E,supp,intermediate,2835,48.3565,49.2916748911497,0.9351748911496998
Distortion_E,supp,intermediate,2840,48.0863,47.84396127866677,0.2423387213332333
Distortion_E,supp,intermediate,2848,48.531,47.697519341931326,0.8334806580686731
Distortion_E,supp,intermediate,2849,50.5314,48.71036722313946,1.821032776860541
Distortion_E,supp,intermediate,2856,45.2933,47.04366203167328,1.7503620316732764
Distortion_E,supp,intermediate,2857,46.4325,46.71670482581828,0.28420482581828566
Distortion_E,supp,intermediate,2861,45.5508,45.331910428457746,0.21888957154225608
Distortion_E,supp,intermediate,2866,50.4153,48.46783635317411,1.947463646825895
Distortion_E,supp,intermediate,2867,49.902,47.60754501087126,2.294454989128738
Distortion_E,supp,intermediate,2869,46.909,47.654431059402796,0.7454310594027973
Distortion_E,supp,intermediate,2872,45.0383,45.35363420720704,0.3153342072070373
Distortion_E,supp,intermediate,2875,45.6928,45.90541284001658,0.21261284001658254
Distortion_E,supp,intermediate,2883,44.316,44.91780095215253,0.60180095215253
Distortion_E,supp,intermediate,2885,44.8491,44.64234498064336,0.20675501935664187
Distortion_E,supp,intermediate,2886,46.3217,45.57788039521631,0.7438196047836882
Distortion_E,supp,intermediate,2889,47.8214,48.26982938757136,0.4484293875713661
Distortion_E,supp,intermediate,2896,46.5614,46.46128173851943,0.10011826148056713
Distortion_E,supp,intermediate,2901,47.7619,47.28328735197812,0.47861264802187975
Distortion_E,supp,intermediate,2915,44.9273,45.81508448077227,0.8877844807722681
Distortion_E,supp,intermediate,2917,44.7029,44.52611081975728,0.1767891802427215
Distortion_E,supp,intermediate,2918,42.9141,43.75808376277047,0.8439837627704705
Distortion_E,supp,intermediate,2921,45.9766,45.87874098513784,0.0978590148621592
Distortion_E,supp,intermediate,2924,44.261,43.77594519769703,0.48505480230297593
Distortion_E,supp,intermediate,2927,44.3441,43.71667238836848,0.6274276116315178
Distortion_E,supp,intermediate,2929,44.3445,43.09251812377829,1.2519818762217056
Distortion_E,supp,intermediate,2935,42.993,43.27433420278497,0.28133420278496857
Distortion_E,supp,intermediate,2944,43.2328,44.056863174704304,0.8240631747043068
Distortion_E,supp,intermediate,2947,51.8826,53.830528256539495,1.9479282565394982
Distortion_E,supp,intermediate,2950,48.1001,48.615722359201,0.5156223592010036
Distortion_E,supp,intermediate,2953,46.7389,47.541381815379225,0.8024818153792239
Distortion_E,supp,intermediate,2954,47.0217,45.87557935601521,1.1461206439847942
Distortion_E,supp,intermediate,2955,45.8571,45.69618972597007,0.16091027402993063
Distortion_E,supp,intermediate,2959,50.4167,48.37890626154733,2.0377937384526703
Distortion_E,supp,intermediate,2962,47.7987,49.28206972629785,1.4833697262978518
Distortion_E,supp,intermediate,2963,48.9269,49.706634955076765,0.779734955076762
Distortion_E,supp,intermediate,2965,47.8485,48.32589926895018,0.4773992689501796
Distortion_E,supp,intermediate,2973,46.8772,46.42069300922711,0.45650699077289403
Distortion_E,supp,intermediate,2974,48.5094,48.25988435707434,0.2495156429256582
Distortion_E,supp,intermediate,2975,49.2301,48.23474789428769,0.9953521057123069
Distortion_E,supp,intermediate,2978,43.5742,42.89714094816101,0.6770590518389881
Distortion_E,supp,intermediate,2980,46.9507,44.23212148301302,2.7185785169869803
Distortion_E,supp,intermediate,2987,41.7448,41.784512345609116,0.03971234560911796
Distortion_E,supp,intermediate,2991,45.2862,44.788731861265816,0.4974681387341846
Distortion_E,supp,intermediate,2997,43.0088,43.34440131244898,0.33560131244897917
Distortion_E,supp,intermediate,3000,48.7251,50.871827095110746,2.146727095110748
Distortion_E,supp,intermediate,3029,50.9195,51.61054102321164,0.6910410232116391
Distortion_E,supp,intermediate,3031,52.3102,51.9971648666951,0.3130351333049006
Distortion_E,supp,intermediate,3039,48.2041,48.95328482646758,0.7491848264675838
Distortion_E,supp,intermediate,3041,50.4866,51.00742373246001,0.5208237324600091
Distortion_E,supp,intermediate,3042,48.7279,50.279627972689426,1.5517279726894273
Distortion_E,supp,intermediate,3047,48.8777,47.53669809720036,1.3410019027996398
Distortion_E,supp,intermediate,3048,48.2198,47.41582066257368,0.8039793374263198
Distortion_E,supp,intermediate,3055,45.3919,46.980240639609036,1.5883406396090365
Distortion_E,supp,intermediate,3057,45.3975,44.35420975319296,1.0432902468070395
Distortion_E,supp,intermediate,3063,50.2258,48.60543008277219,1.620369917227812
Distortion_E,supp,intermediate,3068,45.3707,45.794873940212014,0.4241739402120146
Distortion_E,supp,intermediate,3069,51.5019,51.31614206856209,0.1857579314379123
Distortion_E,supp,intermediate,3078,46.7178,46.61909745678501,0.0987025432149835
Distortion_E,supp,intermediate,3080,49.8429,48.89298004011965,0.9499199598803472
Distortion_E,supp,intermediate,3086,48.2615,48.85164847842927,0.5901484784292705
Distortion_E,supp,intermediate,3089,48.6422,48.04498995273548,0.5972100472645252
Distortion_E,supp,intermediate,3092,48.0942,48.239311087094634,0.14511108709463372
Distortion_E,supp,intermediate,3094,49.1947,48.29714121780715,0.8975587821928457
Distortion_E,supp,intermediate,3096,45.5256,46.637213052351086,1.111613052351089
Distortion_E,supp,intermediate,3098,45.2536,46.818288970711905,1.5646889707119058
Distortion_E,supp,intermediate,3101,47.0497,47.037619714468576,0.012080285531425261
Distortion_E,supp,intermediate,3106,45.6374,45.836042566665014,0.1986425666650149
Distortion_E,supp,intermediate,3110,46.1828,46.53337008647816,0.35057008647815735
Distortion_E,supp,intermediate,3118,46.6826,47.087795417216185,0.40519541721618424
Distortion_E,supp,intermediate,3123,48.2751,48.9673430934631,0.6922430934630981
Distortion_E,supp,intermediate,3125,47.3006,47.760570084274164,0.4599700842741612
Distortion_E,supp,intermediate,3132,47.9043,48.40079585846071,0.49649585846071176
Distortion_E,supp,intermediate,3133,50.8022,49.55784748355181,1.2443525164481883
Distortion_E,supp,intermediate,3134,50.1335,49.76333900836586,0.37016099163413685
Distortion_E,supp,intermediate,3135,51.5366,50.15102994205171,1.3855700579482928
Distortion_E,supp,intermediate,3138,45.3198,43.904367640681855,1.415432359318146
Distortion_E,supp,intermediate,3140,45.0624,44.44095912629919,0.6214408737008057
Distortion_E,supp,intermediate,3143,46.6574,45.845103997254355,0.8122960027456472
Distortion_E,supp,intermediate,3145,45.9073,44.0972040130639,1.8100959869360977
Distortion_E,supp,intermediate,3147,45.8835,45.77501686126226,0.10848313873773918
Distortion_E,supp,intermediate,3149,48.6677,47.776095934530915,0.8916040654690889
Distortion_E,supp,intermediate,3150,47.6634,46.07857684266986,1.584823157330142
Distortion_E,supp,intermediate,3162,45.7764,45.14281513901496,0.6335848609850459
Distortion_E,supp,intermediate,3164,44.5416,44.790356521063075,0.248756521063072
Distortion_E,supp,intermediate,3170,45.1702,43.52087050700683,1.649329492993168
Distortion_E,supp,intermediate,3174,46.3858,44.698254984907294,1.6875450150927094
Distortion_E,supp,intermediate,3176,46.139,46.27249618282339,0.13349618282338582
Distortion_E,supp,intermediate,3181,45.7698,45.82100803192128,0.0512080319212842
Distortion_E,supp,intermediate,3183,43.5056,43.414874377009994,0.09072562299000708
Distortion_E,supp,intermediate,3188,48.1419,49.24152732392828,1.0996273239282814
Distortion_E,supp,intermediate,3199,44.2528,45.66368897689462,1.4108889768946185
Distortion_E,supp,intermediate,3200,44.498,45.04572072271388,0.5477207227138834
Distortion_E,supp,intermediate,3201,42.9437,44.46561942408049,1.5219194240804867
Distortion_E,supp,intermediate,3208,49.9696,49.0790353715245,0.8905646284755022
Distortion_E,supp,intermediate,3229,51.4579,49.45495572557445,2.002944274425552
Distortion_E,supp,intermediate,3240,47.2033,44.44700222006496,2.756297779935039
Distortion_E,supp,intermediate,3244,45.3605,44.867327207310055,0.49317279268994696
Distortion_E,supp,intermediate,3248,43.0695,45.00994550395711,1.9404455039571147
Distortion_E,supp,intermediate,3255,44.4224,44.26916211620062,0.15323788379938463
Distortion_E,supp,intermediate,3257,43.0241,43.55452690615843,0.5304269061584321
Distortion_E,supp,intermediate,3276,46.2275,45.003752974166645,1.2237470258333545
Distortion_E,supp,intermediate,3280,46.5857,46.48244479917706,0.10325520082294304
Distortion_E,supp,intermediate,3282,44.1,46.07538236024915,1.9753823602491494
Distortion_E,supp,intermediate,3302,51.422,51.172014919785084,0.24998508021491261
Distortion_E,supp,intermediate,3307,52.7483,53.63645607523581,0.8881560752358126
Distortion_E,supp,intermediate,3312,50.5098,51.09802700353163,0.5882270035316282
Distortion_E,supp,intermediate,3323,50.2807,48.824714017612095,1.455985982387908
Distortion_E,supp,intermediate,3326,51.1132,51.659378920464604,0.5461789204646053
Distortion_E,supp,intermediate,3332,50.7111,50.43514196852327,0.27595803147673337
Distortion_E,supp,intermediate,3340,48.4587,48.615667054365446,0.15696705436544534
Distortion_E,supp,intermediate,3345,46.6592,47.40465615215035,0.7454561521503535
Distortion_E,supp,intermediate,3347,50.3256,49.77886341605999,0.5467365839400102
Distortion_E,supp,intermediate,3369,49.2553,46.73177973508962,2.523520264910381
Distortion_E,supp,intermediate,3374,49.3886,48.905813308228744,0.48278669177125266
Distortion_E,supp,intermediate,3383,49.0636,50.760544010464244,1.696944010464243
Distortion_E,supp,intermediate,3386,47.7122,46.96188461200177,0.7503153879982349
Distortion_E,supp,intermediate,3387,49.9623,50.67466567807253,0.7123656780725298
Distortion_E,supp,intermediate,3393,48.8945,49.31188583073052,0.4173858307305167
Distortion_E,supp,intermediate,3394,47.4847,48.76947274236245,1.2847727423624562
Distortion_E,supp,intermediate,3396,46.9064,47.28421479426545,0.37781479426545417
Distortion_E,supp,intermediate,3398,47.13,46.950922724142615,0.17907727585738797
Distortion_E,supp,intermediate,3400,46.9048,49.22431517882693,2.3195151788269257
Distortion_E,supp,intermediate,3401,46.382,47.22516009963097,0.8431600996309712
Distortion_E,supp,intermediate,3402,49.7291,49.55032231519668,0.1787776848033218
Distortion_E,supp,intermediate,3407,46.4453,47.11308264671051,0.6677826467105064
Distortion_E,supp,intermediate,3410,44.9649,45.61903429648585,0.6541342964858501
Distortion_E,supp,intermediate,3415,47.7135,47.55741726503199,0.15608273496801672
Distortion_E,supp,intermediate,3421,51.3381,49.75213259906515,1.5859674009348481
Distortion_E,supp,intermediate,3424,46.8008,46.696834386648945,0.10396561335105758
Distortion_E,supp,intermediate,3427,46.9142,47.986084212523124,1.0718842125231234
Distortion_E,supp,intermediate,3430,49.8423,49.47905403701883,0.36324596298117484
Distortion_E,supp,intermediate,3435,47.8057,48.6656056488339,0.8599056488339016
Distortion_E,supp,intermediate,3443,48.2167,47.853234673946375,0.36346532605362825
Distortion_E,supp,intermediate,3452,48.3628,46.35257657643291,2.0102234235670906
Distortion_E,supp,intermediate,3457,46.2522,46.24660972673233,0.005590273267671364
Distortion_E,supp,intermediate,3467,46.542,46.808444694566745,0.2664446945667436
Distortion_E,supp,intermediate,3469,46.3196,44.35742846487868,1.9621715351213211
Distortion_E,supp,intermediate,3471,47.0974,47.17315663953568,0.07575663953567613
Distortion_E,supp,intermediate,3473,47.8331,46.01359255218219,1.8195074478178128
Distortion_E,supp,intermediate,3484,46.1066,45.91347428747996,0.19312571252004318
Distortion_E,supp,intermediate,3486,49.0662,48.25210260000209,0.8140973999979124
Distortion_E,supp,intermediate,3487,44.9231,46.18543725237997,1.2623372523799716
Distortion_E,supp,intermediate,3488,48.6057,47.475964342874136,1.1297356571258632
Distortion_E,supp,intermediate,3498,45.6672,46.10911623720084,0.44191623720083584
Distortion_E,supp,intermediate,3505,44.8325,44.90813493139969,0.07563493139968358
Distortion_E,supp,intermediate,3515,43.5972,43.73890110373907,0.14170110373906653
Distortion_E,supp,intermediate,3526,47.9471,45.16625851612571,2.7808414838742905
Distortion_E,supp,intermediate,3528,46.0381,44.04865120641195,1.9894487935880534
Distortion_E,supp,intermediate,3529,49.6261,46.1673545939759,3.4587454060241
Distortion_E,supp,intermediate,3530,46.6553,44.35668374719161,2.2986162528083867
Distortion_E,supp,intermediate,3533,50.622,49.094100271365264,1.5278997286347362
Distortion_E,supp,intermediate,3543,48.0937,48.474655919021615,0.3809559190216163
Distortion_E,supp,intermediate,3550,43.9515,43.70559084025784,0.24590915974216188
Distortion_E,supp,intermediate,3552,46.5091,46.66793799930352,0.15883799930352183
Distortion_E,supp,intermediate,3554,48.6907,48.02727032459907,0.663429675400927
Distortion_E,supp,intermediate,3555,45.4571,46.809884182089334,1.3527841820893372
Distortion_E,supp,intermediate,3560,48.4572,49.904656019018105,1.4474560190181052
Distortion_E,supp,intermediate,3562,45.3564,45.31964696269651,0.036753037303491
Distortion_E,supp,intermediate,3571,47.2499,45.914808421690296,1.3350915783097008
Distortion_E,supp,intermediate,3574,46.2183,45.59390884303764,0.6243911569623606
Distortion_E,supp,intermediate,3579,46.0393,45.736776227108706,0.3025237728912913
Distortion_E,supp,intermediate,3584,48.382,48.206270951193744,0.17572904880625373
Distortion_E,supp,intermediate,3585,45.4282,45.014154049117195,0.4140459508828016
Distortion_E,supp,intermediate,3591,44.2689,44.65187403859129,0.38297403859128565
Distortion_E,supp,intermediate,3596,45.8305,45.3010531601326,0.5294468398674042
Distortion_E,supp,intermediate,3598,45.8918,45.5203726265368,0.37142737346320587
Distortion_E,supp,intermediate,3606,41.6956,42.17944988165202,0.48384988165202003
Distortion_E,supp,intermediate,3612,53.5047,53.338791637997375,0.16590836200262515
Distortion_E,supp,intermediate,3615,55.1764,50.69920430836204,4.477195691637959
Distortion_E,supp,intermediate,3617,50.7818,49.725426644759935,1.056373355240062
Distortion_E,supp,intermediate,3622,50.8513,49.73610041362117,1.1151995863788287
Distortion_E,supp,intermediate,3625,50.3067,52.76726993495245,2.460569934952453
Distortion_E,supp,intermediate,3633,51.1768,50.979251917452146,0.19754808254785416
Distortion_E,supp,intermediate,3636,48.5237,46.45435848669479,2.0693415133052113
Distortion_E,supp,intermediate,3645,46.1825,44.328095279460626,1.854404720539371
Distortion_E,supp,intermediate,3648,50.1396,48.62990440051291,1.5096955994870882
Distortion_E,supp,intermediate,3656,45.0954,44.538986883932395,0.5564131160676027
Distortion_E,supp,intermediate,3657,45.4869,45.785547029812136,0.29864702981213753
Distortion_E,supp,intermediate,3667,43.9983,44.53718911345152,0.5388891134515177
Distortion_E,supp,intermediate,3669,47.0107,46.21912805297417,0.7915719470258296
Distortion_E,supp,intermediate,3710,48.3112,47.794917193529685,0.5162828064703149
Distortion_E,supp,intermediate,3711,49.1265,47.49524068642707,1.631259313572933
Distortion_E,supp,intermediate,3714,46.5326,47.98924044559969,1.4566404455996889
Distortion_E,supp,intermediate,3717,44.4115,44.64077483342504,0.22927483342504473
Distortion_E,supp,intermediate,3719,44.1671,43.88101237099109,0.28608762900891094
Distortion_E,supp,intermediate,3725,50.7755,47.671806360016575,3.103693639983426
Distortion_E,supp,intermediate,3729,47.7179,48.63243352920742,0.9145335292074179
Distortion_E,supp,intermediate,3732,44.5891,44.20322017013922,0.38587982986078373
Distortion_E,supp,intermediate,5011,38.9333,37.63666061139686,1.2966393886031398
Distortion_E,supp,intermediate,5022,37.4827,37.4312026929143,0.05149730708570388
Distortion_E,supp,intermediate,5036,36.4493,36.725753416945764,0.2764534169457633
Distortion_E,supp,intermediate,5040,38.4842,37.845935521060795,0.638264478939206
Distortion_E,supp,intermediate,5041,36.953,36.623873904784624,0.32912609521537917
Distortion_E,supp,intermediate,5044,35.7789,36.251908775514735,0.4730087755147352
Distortion_E,supp,intermediate,5047,35.4402,36.08041529561777,0.6402152956177716
Distortion_E,supp,intermediate,5048,35.0949,34.144742008164044,0.9501579918359582
Distortion_E,supp,intermediate,5064,43.102,42.282181405828325,0.8198185941716716
Distortion_E,supp,intermediate,5075,36.5864,35.890767070529826,0.6956329294701717
Distortion_E,supp,intermediate,5076,37.6701,38.524838795409686,0.8547387954096877
Distortion_E,supp,intermediate,5099,35.1406,35.42362006969404,0.2830200696940395
Distortion_E,supp,intermediate,5101,39.357,39.194256106950235,0.16274389304976467
Distortion_E,supp,intermediate,5103,36.6036,37.40270068566038,0.7991006856603775
Distortion_E,supp,intermediate,5106,36.9422,37.572288266188316,0.6300882661883165
Distortion_E,supp,intermediate,5108,38.568,40.22575777821589,1.6577577782158954
Distortion_E,supp,intermediate,5110,38.0236,37.209957817702694,0.8136421822973077
Distortion_E,supp,intermediate,5111,33.1911,33.117762449148465,0.0733375508515337
Distortion_E,supp,intermediate,5117,38.8354,39.769097286669336,0.9336972866693358
Distortion_E,supp,intermediate,5132,37.7662,38.64907477195662,0.8828747719566223
Distortion_E,supp,intermediate,5140,35.5954,36.21076573064352,0.615365730643525
Distortion_E,supp,intermediate,5154,43.2066,43.425191808797166,0.21859180879716433
Distortion_E,supp,intermediate,5156,39.9804,40.41343727010475,0.433037270104748
Distortion_E,supp,intermediate,5162,40.758,39.321411910021304,1.4365880899786987
Distortion_E,supp,intermediate,5169,42.0142,39.43142901007785,2.582770989922153
Distortion_E,supp,intermediate,5171,36.2905,35.512353644802474,0.7781463551975278
Distortion_E,supp,intermediate,5175,34.7679,35.97093313809814,1.2030331380981423
Distortion_E,supp,intermediate,5176,40.9148,39.930219857696656,0.9845801423033436
Distortion_E,supp,intermediate,5184,38.5132,36.707050045722376,1.8061499542776218
Distortion_E,supp,intermediate,5193,34.7772,35.818423053298645,1.0412230532986442
